Epoch	Sims	Same Action	ByzantineWinPercentage	HonestWinPercentage	AverageRounds	SafetyViolations	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	596	80	0.6778523489932886	0.3221476510067114	6.7114093959731544	23	-403.5235	481.54288	2000.0	-500.0	6.7114096	0.15066549	0.015412305	0.1747589	0.109258875	4000.0	-0.0016397156	897245.8	-0.007201124	-2206.5625	2.172585	0.015066731	0.15013056	19.0	2.3264718055725098
1	576	56	0.7361111111111112	0.2638888888888889	6.944444444444445	28	-378.47223	537.6341	2000.0	-500.0	6.9444447	-1.2394521	0.09577427	-0.85466176	-1.3234042	8000.0	-0.009725989	908475.25	-0.0072319703	-1897.9375	2.1744964	0.011717018	0.1298077	79.0	5.179553031921387
2	565	81	0.7699115044247787	0.22831858407079647	7.079646017699115	29	-371.4539	552.1242	2000.0	-500.0	7.0851064	-2.4507675	0.049657058	-2.2077343	-2.4803698	12000.0	-0.0118098715	908943.6	-0.0051650414	-1397.5	2.1779444	0.0110814385	0.22256298	79.0	7.83657693862915
3	557	73	0.7953321364452424	0.20466786355475763	7.1813285457809695	22	-401.25674	486.9373	2000.0	-500.0	7.181329	-3.3509648	0.02734036	-3.2272606	-3.3657184	16000.0	-0.009120711	892164.5	-0.0053339163	-1360.9375	2.1709354	0.01135683	0.1915734	79.0	10.550088882446289
4	556	59	0.7985611510791367	0.2014388489208633	7.194244604316546	20	-410.07193	465.54602	2000.0	-500.0	7.1942444	-4.198526	0.0150329545	-4.129768	-4.206422	20000.0	-0.00945006	886019.75	-0.0048551494	-1318.75	2.166169	0.008060763	0.1358648	79.0	13.331856966018677
5	545	62	0.8348623853211009	0.163302752293578	7.339449541284404	22	-398.89706	492.479	2000.0	-500.0	7.345588	-5.0128946	0.009925319	-4.969419	-5.018001	24000.0	-0.011536731	889496.56	-0.004795269	-1253.5625	2.161317	0.009588759	0.15555556	79.0	15.936823844909668
6	548	68	0.8248175182481752	0.17518248175182483	7.299270072992701	24	-390.51096	511.60025	2000.0	-500.0	7.29927	-5.796724	0.0067342403	-5.7666698	-5.800233	28000.0	-0.012546535	893764.3	-0.004418281	-1207.4375	2.1481533	0.005686395	0.19854881	79.0	18.5793879032135
7	529	65	0.8903591682419659	0.10775047258979206	7.561436672967864	26	-376.89395	540.93445	2000.0	-500.0	7.568182	-6.5596795	0.0053378595	-6.537742	-6.5624833	32000.0	-0.013527342	898049.0	-0.003166034	-1169.0	2.140657	0.0059828367	0.16162509	79.0	21.159429788589478
8	527	72	0.8975332068311196	0.10056925996204934	7.590132827324478	17	-419.2015	442.11737	2000.0	-500.0	7.596958	-7.307079	0.0040660356	-7.2904496	-7.3092422	36000.0	-0.0084070135	874854.5	-0.0052396636	-1259.1875	2.1364872	0.008946597	0.08526618	79.0	23.79332995414734
9	528	62	0.8939393939393939	0.10606060606060606	7.575757575757576	20	-405.30304	477.2577	2000.0	-500.0	7.5757575	-8.076817	0.0030785082	-8.063781	-8.078468	40000.0	-0.008062129	881800.06	-0.0064599216	-1217.9375	2.143367	0.006805908	0.13295053	79.0	26.305903911590576
10	526	64	0.9011406844106464	0.09885931558935361	7.604562737642586	12	-442.9658	373.27295	2000.0	-500.0	7.6045628	-8.832599	0.0026517273	-8.822071	-8.833986	44000.0	-0.008311431	860906.75	-0.003590283	-1297.9375	2.135292	0.008246016	0.08108705	79.0	28.880621910095215
11	523	65	0.9120458891013384	0.08795411089866156	7.648183556405353	20	-404.3977	479.44342	2000.0	-500.0	7.6481833	-9.606607	0.0019679843	-9.597906	-9.607666	48000.0	-0.009753131	879686.2	-0.0046514217	-1197.1875	2.1243286	0.009679471	0.13552952	79.0	31.5239360332489
